fl_date,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01,WN,6587,SDF,LAS,-16.63779
2020-01-01,WN,6368,SDF,MCO,-8.476178
2020-01-01,WN,1703,SDF,MDW,-16.379406
2020-01-01,WN,3611,SDF,MDW,18.833649
2020-01-01,WN,4823,SDF,MDW,-9.334388
2020-01-01,WN,5786,SDF,PHX,-9.3955
2020-01-01,WN,5452,SDF,TPA,-5.994822
2020-01-01,WN,4900,SEA,BWI,0.09021598
2020-01-01,WN,5680,SEA,DAL,-13.733932
2020-01-01,WN,5263,SEA,DEN,-0.15537104
2020-01-01,WN,5482,SEA,DEN,25.13736
2020-01-01,WN,6280,SEA,DEN,6.477984
2020-01-01,WN,6481,SEA,DEN,-8.477993
2020-01-01,WN,5006,SEA,LAS,14.520915
2020-01-01,WN,2129,SEA,MDW,8.218534
2020-01-01,WN,5928,SEA,MDW,-10.789816
2020-01-01,WN,1757,SEA,OAK,-1.3418616
2020-01-01,WN,3125,SEA,OAK,-14.916526
2020-01-01,WN,4852,SEA,OAK,-8.296441
2020-01-01,WN,4853,SEA,OAK,8.187946
2020-01-01,WN,5276,SEA,OAK,8.911544
2020-01-01,WN,6593,SEA,OAK,6.0049534
2020-01-01,WN,2078,SEA,PHX,-17.677715
2020-01-01,WN,6074,SEA,PHX,12.803839
2020-01-01,WN,2626,SEA,SJC,-15.9948845
2020-01-01,WN,3584,SEA,SJC,7.6029096
2020-01-01,WN,5260,SEA,SJC,-0.56185305
2020-01-01,WN,5897,SEA,SJC,-7.532604
2020-01-01,WN,6209,SEA,SJC,27.334978
2020-01-01,WN,4967,SEA,SMF,5.523642
2020-01-01,WN,5351,SEA,SMF,-6.859398
2020-01-01,WN,6075,SEA,SMF,-3.6977499
2020-01-01,WN,6140,SEA,SMF,-23.343567
2020-01-01,WN,6268,SEA,SMF,-10.913078
2020-01-01,WN,6416,SEA,SMF,-26.450972
2020-01-01,WN,5988,SEA,STL,-19.536724
2020-01-01,WN,1546,SFO,BUR,-3.2233446
2020-01-01,WN,4434,SFO,BUR,18.605085
2020-01-01,WN,4933,SFO,BUR,5.107453
2020-01-01,WN,5268,SFO,BUR,4.0581203
2020-01-01,WN,5288,SFO,BUR,29.621328
2020-01-01,WN,1923,SFO,DAL,-3.396571
2020-01-01,WN,1798,SFO,DEN,20.279097
2020-01-01,WN,1813,SFO,DEN,-20.904827
2020-01-01,WN,3808,SFO,DEN,3.0264742
2020-01-01,WN,4905,SFO,DEN,-14.293432
2020-01-01,WN,4975,SFO,DEN,-14.579977
2020-01-01,WN,6189,SFO,DEN,-24.960693
2020-01-01,WN,2352,SFO,LAS,-10.407346
2020-01-01,WN,4908,SFO,LAS,-11.429127
2020-01-01,WN,4961,SFO,LAS,-19.885427
2020-01-01,WN,5408,SFO,LAS,-4.477498
2020-01-01,WN,5888,SFO,LAS,-2.0746953
2020-01-01,WN,1879,SFO,LAX,-28.278227
2020-01-01,WN,3441,SFO,LAX,-43.728725
2020-01-01,WN,3576,SFO,LAX,24.015581
2020-01-01,WN,4964,SFO,LAX,22.23978
2020-01-01,WN,4971,SFO,LAX,14.317646
2020-01-01,WN,4987,SFO,LAX,-12.033298
2020-01-01,WN,4993,SFO,LAX,-13.559806
2020-01-01,WN,4994,SFO,LAX,-8.198796
2020-01-01,WN,4911,SFO,MDW,-1.1948714
2020-01-01,WN,1817,SFO,ONT,9.521588
2020-01-01,WN,5828,SFO,ONT,23.765846
2020-01-01,WN,6215,SFO,ONT,-1.1215436
2020-01-01,WN,4972,SFO,PHX,2.4430532
2020-01-01,WN,5071,SFO,PHX,8.191141
2020-01-01,WN,6427,SFO,PHX,-4.5862103
2020-01-01,WN,6602,SFO,PHX,12.392174
2020-01-01,WN,1528,SFO,SAN,14.540079
2020-01-01,WN,3969,SFO,SAN,-14.748952
2020-01-01,WN,4060,SFO,SAN,-13.164871
2020-01-01,WN,5476,SFO,SAN,-2.3752372
2020-01-01,WN,5498,SFO,SAN,-2.148191
2020-01-01,WN,5594,SFO,SAN,-14.151984
2020-01-01,WN,5644,SFO,SAN,5.703229
2020-01-01,WN,3577,SFO,STL,-13.520799
2020-01-01,WN,5835,SJC,ABQ,-0.85008764
2020-01-01,WN,2113,SJC,AUS,-23.122204
2020-01-01,WN,5444,SJC,AUS,8.023152
2020-01-01,WN,6727,SJC,AUS,5.816256
2020-01-01,WN,2034,SJC,BNA,-23.570766
2020-01-01,WN,5162,SJC,BOI,-15.382718
2020-01-01,WN,5333,SJC,BOI,38.772217
2020-01-01,WN,2114,SJC,BUR,-21.998095
2020-01-01,WN,3537,SJC,BUR,11.496869
2020-01-01,WN,4070,SJC,BUR,12.615578
2020-01-01,WN,4653,SJC,BUR,-16.681517
2020-01-01,WN,4801,SJC,BUR,-6.192427
2020-01-01,WN,5070,SJC,BUR,-10.0588255
2020-01-01,WN,5129,SJC,BUR,-8.519214
2020-01-01,WN,5246,SJC,BUR,19.724186
2020-01-01,WN,5353,SJC,BUR,-12.133755
2020-01-01,WN,6125,SJC,BUR,-8.198
2020-01-01,WN,6164,SJC,BUR,9.525992
2020-01-01,WN,6353,SJC,BUR,-9.773425
2020-01-01,WN,6238,SJC,BWI,-5.262556
2020-01-01,WN,5036,SJC,DAL,22.825253
2020-01-01,WN,5379,SJC,DAL,-10.856411
2020-01-01,WN,6770,SJC,DAL,-14.942397
2020-01-01,WN,1822,SJC,DEN,-10.821863
2020-01-01,WN,5075,SJC,DEN,12.001233
2020-01-01,WN,5814,SJC,DEN,-7.6278787
2020-01-01,WN,6327,SJC,DEN,-1.1377106
2020-01-01,WN,2045,SJC,GEG,-1.3085772
2020-01-01,WN,1454,SJC,HNL,-6.8941746
2020-01-01,WN,5512,SJC,HOU,2.7357404
2020-01-01,WN,2021,SJC,LAS,-19.778488
2020-01-01,WN,3657,SJC,LAS,11.340978
2020-01-01,WN,3689,SJC,LAS,29.808546
2020-01-01,WN,3719,SJC,LAS,17.86991
2020-01-01,WN,3856,SJC,LAS,-14.085829
2020-01-01,WN,5156,SJC,LAS,8.2093935
2020-01-01,WN,5278,SJC,LAS,-22.207571
2020-01-01,WN,5528,SJC,LAS,-8.681549
2020-01-01,WN,6073,SJC,LAS,-2.5971177
2020-01-01,WN,2068,SJC,LAX,-10.83931
2020-01-01,WN,3583,SJC,LAX,-12.476347
2020-01-01,WN,4494,SJC,LAX,-1.6755294
2020-01-01,WN,5035,SJC,LAX,-7.8965716
2020-01-01,WN,5671,SJC,LAX,-5.4288874
2020-01-01,WN,5966,SJC,LAX,6.409284
2020-01-01,WN,6349,SJC,LAX,32.999187
2020-01-01,WN,6351,SJC,LAX,14.751902
2020-01-01,WN,6088,SJC,LGB,5.5615535
2020-01-01,WN,6093,SJC,LGB,-14.337838
2020-01-01,WN,6095,SJC,LGB,-6.8715215
2020-01-01,WN,6097,SJC,LGB,-12.9047165
2020-01-01,WN,5067,SJC,MCO,18.005169
2020-01-01,WN,5083,SJC,MDW,12.607077
2020-01-01,WN,5266,SJC,MDW,-11.328261
2020-01-01,WN,1458,SJC,OGG,27.033936
2020-01-01,WN,2172,SJC,ONT,-9.2731695
2020-01-01,WN,5230,SJC,ONT,7.3858805
2020-01-01,WN,6504,SJC,ONT,-10.883263
2020-01-01,WN,6782,SJC,ONT,-20.027866
2020-01-01,WN,5197,SJC,PDX,-2.2069278
2020-01-01,WN,5334,SJC,PDX,-6.6815505
2020-01-01,WN,5377,SJC,PDX,13.764957
2020-01-01,WN,5935,SJC,PDX,4.08612
2020-01-01,WN,6329,SJC,PDX,1.921671
2020-01-01,WN,2157,SJC,PHX,-19.127962
2020-01-01,WN,4399,SJC,PHX,2.9041784
2020-01-01,WN,5109,SJC,PHX,14.062359
2020-01-01,WN,5160,SJC,PHX,-15.370241
2020-01-01,WN,5191,SJC,PHX,14.531097
2020-01-01,WN,6142,SJC,PHX,-13.336759
2020-01-01,WN,2788,SJC,RNO,13.956702
2020-01-01,WN,6090,SJC,RNO,-13.976737
2020-01-01,WN,6134,SJC,RNO,17.657545
2020-01-01,WN,1761,SJC,SAN,-3.8511472
2020-01-01,WN,1966,SJC,SAN,-9.192744
2020-01-01,WN,3584,SJC,SAN,-5.2795577
2020-01-01,WN,3877,SJC,SAN,-5.864293
2020-01-01,WN,3951,SJC,SAN,17.06255
2020-01-01,WN,5045,SJC,SAN,-13.706998
2020-01-01,WN,5059,SJC,SAN,-8.974977
2020-01-01,WN,5252,SJC,SAN,4.97484
2020-01-01,WN,5271,SJC,SAN,22.595196
2020-01-01,WN,5309,SJC,SAN,31.44963
2020-01-01,WN,5487,SJC,SAN,23.886728
2020-01-01,WN,5897,SJC,SAN,11.562234
2020-01-01,WN,6001,SJC,SAN,-22.561474
2020-01-01,WN,6161,SJC,SAN,9.645987
2020-01-01,WN,6209,SJC,SAN,-8.528111
2020-01-01,WN,5065,SJC,SEA,-10.20593
2020-01-01,WN,5263,SJC,SEA,-5.8962574
2020-01-01,WN,6168,SJC,SEA,-3.4033263
2020-01-01,WN,6210,SJC,SEA,16.705772
2020-01-01,WN,6223,SJC,SEA,-11.414888
2020-01-01,WN,5170,SJC,SLC,-14.492088
2020-01-01,WN,5376,SJC,SLC,-15.7984495
2020-01-01,WN,1420,SJC,SNA,-21.996052
2020-01-01,WN,2520,SJC,SNA,10.318738
2020-01-01,WN,4270,SJC,SNA,-27.477936
2020-01-01,WN,5260,SJC,SNA,-9.685013
2020-01-01,WN,5349,SJC,SNA,-8.102478
2020-01-01,WN,6127,SJC,SNA,9.108693
2020-01-01,WN,6173,SJC,SNA,22.167984
2020-01-01,WN,6205,SJC,SNA,17.993818
2020-01-01,WN,6565,SJC,SNA,-30.316072
2020-01-01,WN,5459,SJC,STL,-5.923693
2020-01-01,WN,1088,SJU,BWI,31.652168
2020-01-01,WN,1544,SJU,BWI,34.90751
2020-01-01,WN,3901,SJU,FLL,14.306916
2020-01-01,WN,5673,SJU,FLL,17.4702
2020-01-01,WN,6249,SJU,FLL,24.847565
2020-01-01,WN,3635,SJU,MCO,-23.45029
2020-01-01,WN,5769,SJU,MCO,18.854862
2020-01-01,WN,6230,SJU,MCO,13.354184
2020-01-01,WN,6232,SJU,MCO,26.292332
2020-01-01,WN,6598,SJU,MCO,-11.77529
2020-01-01,WN,3228,SJU,MDW,-7.2500978
2020-01-01,WN,3540,SJU,TPA,-1.918522
2020-01-01,WN,4824,SJU,TPA,12.116957
2020-01-01,WN,5193,SLC,BUR,17.972437
2020-01-01,WN,3566,SLC,BWI,-9.979494
2020-01-01,WN,4102,SLC,DAL,22.673267
2020-01-01,WN,4258,SLC,DEN,3.3969605
2020-01-01,WN,5696,SLC,DEN,-0.47110862
2020-01-01,WN,5979,SLC,DEN,-5.6002784
2020-01-01,WN,6142,SLC,DEN,14.2465105
2020-01-01,WN,6398,SLC,DEN,-15.688784
2020-01-01,WN,6582,SLC,DEN,-17.995905
2020-01-01,WN,5953,SLC,HOU,23.665857
2020-01-01,WN,2207,SLC,LAS,-17.37583
2020-01-01,WN,2722,SLC,LAS,19.309206
2020-01-01,WN,4852,SLC,LAS,21.39977
2020-01-01,WN,4905,SLC,LAS,-14.0585785
2020-01-01,WN,5170,SLC,LAX,6.4032354
2020-01-01,WN,5171,SLC,LAX,0.6918665
2020-01-01,WN,5370,SLC,MDW,-9.0370865
2020-01-01,WN,4632,SLC,OAK,-11.205645
2020-01-01,WN,4961,SLC,OAK,12.217358
2020-01-01,WN,1837,SLC,PHX,-14.263832
2020-01-01,WN,4088,SLC,PHX,-11.316592
2020-01-01,WN,4700,SLC,PHX,-11.148865
2020-01-01,WN,5104,SLC,PHX,-10.156839
2020-01-01,WN,4766,SLC,SAN,-2.0822234
2020-01-01,WN,6166,SLC,SAN,-11.023844
2020-01-01,WN,3719,SLC,SJC,7.1785502
2020-01-01,WN,5868,SLC,SJC,-15.751481
2020-01-01,WN,5965,SLC,SMF,11.803511
2020-01-01,WN,5975,SMF,AUS,-21.134323
2020-01-01,WN,1872,SMF,BOI,25.971838
2020-01-01,WN,1160,SMF,BUR,-5.9325333
2020-01-01,WN,3796,SMF,BUR,0.7546135
2020-01-01,WN,3844,SMF,BUR,-15.529241
2020-01-01,WN,4868,SMF,BUR,-6.583955
2020-01-01,WN,4870,SMF,BUR,-18.908657
2020-01-01,WN,5291,SMF,BUR,-19.743803
2020-01-01,WN,5348,SMF,BUR,14.75634
2020-01-01,WN,5849,SMF,BUR,-23.710613
2020-01-01,WN,6075,SMF,BUR,-24.619795
2020-01-01,WN,6271,SMF,BUR,36.626797
2020-01-01,WN,1488,SMF,DAL,-10.791113
2020-01-01,WN,4481,SMF,DEN,3.5147684
2020-01-01,WN,5713,SMF,DEN,6.351169
2020-01-01,WN,6273,SMF,DEN,22.227634
2020-01-01,WN,6325,SMF,DEN,-29.63474
2020-01-01,WN,6424,SMF,DEN,-16.155684
2020-01-01,WN,3994,SMF,GEG,11.62403
2020-01-01,WN,1789,SMF,HNL,-9.68891
2020-01-01,WN,6133,SMF,HOU,33.339485
2020-01-01,WN,1843,SMF,LAS,-9.108765
2020-01-01,WN,3172,SMF,LAS,7.5896077
2020-01-01,WN,5051,SMF,LAS,-6.3018703
2020-01-01,WN,5481,SMF,LAS,6.3463855
2020-01-01,WN,6136,SMF,LAS,-28.649359
2020-01-01,WN,6401,SMF,LAS,-7.314459
2020-01-01,WN,6631,SMF,LAS,-10.0820675
2020-01-01,WN,3706,SMF,LAX,4.477279
2020-01-01,WN,3750,SMF,LAX,-7.0277863
2020-01-01,WN,4789,SMF,LAX,9.311158
2020-01-01,WN,4903,SMF,LAX,-18.909191
2020-01-01,WN,5255,SMF,LAX,-9.159055
2020-01-01,WN,5923,SMF,LAX,-25.121914
2020-01-01,WN,6268,SMF,LAX,13.172992
2020-01-01,WN,4778,SMF,LGB,-14.4100065
2020-01-01,WN,5089,SMF,LGB,15.096017
2020-01-01,WN,5251,SMF,LGB,-14.588328
2020-01-01,WN,6140,SMF,LGB,-17.629013
2020-01-01,WN,4603,SMF,MCO,-19.781193
2020-01-01,WN,3800,SMF,MDW,-0.9319678
2020-01-01,WN,1044,SMF,ONT,-5.5427613
2020-01-01,WN,2896,SMF,ONT,-12.067567
2020-01-01,WN,3891,SMF,ONT,-17.227167
2020-01-01,WN,4330,SMF,ONT,12.566981
2020-01-01,WN,6345,SMF,ONT,-3.3721588
2020-01-01,WN,6416,SMF,ONT,-0.64869666
2020-01-01,WN,1899,SMF,PDX,-11.802597
2020-01-01,WN,4320,SMF,PDX,-0.24120645
2020-01-01,WN,4359,SMF,PDX,-2.15495
2020-01-01,WN,4802,SMF,PDX,13.550482
2020-01-01,WN,6367,SMF,PDX,-12.789172
2020-01-01,WN,3162,SMF,PHX,-8.532758
2020-01-01,WN,3946,SMF,PHX,-12.053636
2020-01-01,WN,5248,SMF,PHX,-13.097157
2020-01-01,WN,6291,SMF,PHX,10.797888
2020-01-01,WN,6298,SMF,PHX,-25.016468
2020-01-01,WN,6521,SMF,PHX,27.700237
2020-01-01,WN,1392,SMF,SAN,-19.687986
2020-01-01,WN,3457,SMF,SAN,-29.400372
2020-01-01,WN,3957,SMF,SAN,-6.0656624
2020-01-01,WN,4461,SMF,SAN,4.6157594
2020-01-01,WN,4485,SMF,SAN,17.949512
2020-01-01,WN,4601,SMF,SAN,-12.120039
2020-01-01,WN,4620,SMF,SAN,10.915916
2020-01-01,WN,4632,SMF,SAN,7.619825
2020-01-01,WN,4673,SMF,SAN,1.5496517
2020-01-01,WN,4861,SMF,SAN,-7.84982
2020-01-01,WN,5106,SMF,SAN,-10.491603
2020-01-01,WN,6713,SMF,SAN,-16.753166
2020-01-01,WN,6767,SMF,SAN,-26.729269
2020-01-01,WN,1756,SMF,SEA,-5.651008
2020-01-01,WN,2352,SMF,SEA,-23.751265
2020-01-01,WN,5431,SMF,SEA,13.9993105
2020-01-01,WN,5680,SMF,SEA,9.005478
2020-01-01,WN,6246,SMF,SEA,-21.306461
2020-01-01,WN,6365,SMF,SEA,12.913456
2020-01-01,WN,4905,SMF,SLC,-16.728407
2020-01-01,WN,2147,SMF,SNA,-16.907793
2020-01-01,WN,4967,SMF,SNA,-28.118216
2020-01-01,WN,5496,SMF,SNA,-11.9986925
2020-01-01,WN,5983,SMF,SNA,-3.4613013
2020-01-01,WN,6021,SMF,SNA,-9.035012
2020-01-01,WN,6148,SMF,SNA,-7.678466
2020-01-01,WN,5965,SMF,STL,2.3044941
2020-01-01,WN,4704,SNA,DAL,-12.816186
2020-01-01,WN,1240,SNA,DEN,12.225805
2020-01-01,WN,1420,SNA,DEN,15.984237
2020-01-01,WN,2147,SNA,DEN,-36.682343
2020-01-01,WN,6018,SNA,DEN,-5.118045
2020-01-01,WN,729,SNA,LAS,6.711546
2020-01-01,WN,3632,SNA,LAS,-11.511009
2020-01-01,WN,4730,SNA,LAS,21.126734
2020-01-01,WN,5496,SNA,LAS,22.583708
2020-01-01,WN,5983,SNA,LAS,19.646717
2020-01-01,WN,1870,SNA,OAK,-10.930655
2020-01-01,WN,4433,SNA,OAK,12.877627
2020-01-01,WN,4705,SNA,OAK,9.347767
2020-01-01,WN,4825,SNA,OAK,-16.416616
2020-01-01,WN,5462,SNA,OAK,-24.327526
2020-01-01,WN,6145,SNA,OAK,-9.662941
2020-01-01,WN,6150,SNA,OAK,-18.71183
2020-01-01,WN,950,SNA,PHX,-8.288116
2020-01-01,WN,4270,SNA,PHX,9.933686
2020-01-01,WN,4676,SNA,PHX,13.247885
2020-01-01,WN,4738,SNA,PHX,-15.731987
2020-01-01,WN,5006,SNA,PHX,-9.435253
2020-01-01,WN,5922,SNA,PHX,-6.157501
2020-01-01,WN,6423,SNA,PHX,-4.6698184
2020-01-01,WN,2045,SNA,SJC,-2.7763193
2020-01-01,WN,3856,SNA,SJC,-6.85916
2020-01-01,WN,5127,SNA,SJC,-30.738886
2020-01-01,WN,5222,SNA,SJC,6.116851
2020-01-01,WN,5264,SNA,SJC,-11.18801
2020-01-01,WN,5333,SNA,SJC,-5.361979
2020-01-01,WN,5352,SNA,SJC,-19.39569
2020-01-01,WN,5377,SNA,SJC,-9.356342
2020-01-01,WN,6327,SNA,SJC,-7.8820405
2020-01-01,WN,2699,SNA,SMF,-24.522726
2020-01-01,WN,4507,SNA,SMF,-7.6012645
2020-01-01,WN,4802,SNA,SMF,-13.950458
2020-01-01,WN,5173,SNA,SMF,-14.67914
2020-01-01,WN,5680,SNA,SMF,14.230362
2020-01-01,WN,6081,SNA,SMF,30.158525
2020-01-01,WN,4196,STL,ATL,-1.5360888
2020-01-01,WN,4279,STL,ATL,14.45605
2020-01-01,WN,4321,STL,ATL,38.765633
2020-01-01,WN,4660,STL,AUS,-17.015383
2020-01-01,WN,5387,STL,AUS,27.718475
2020-01-01,WN,3678,STL,BDL,-11.597413
2020-01-01,WN,1765,STL,BNA,-13.011418
2020-01-01,WN,3018,STL,BNA,-15.428232
2020-01-01,WN,3940,STL,BNA,25.932886
2020-01-01,WN,6344,STL,BNA,14.075404
2020-01-01,WN,1798,STL,BOS,-5.6993537
2020-01-01,WN,3565,STL,BOS,10.533064
2020-01-01,WN,3842,STL,BOS,20.206463
2020-01-01,WN,4303,STL,BWI,-14.583786
2020-01-01,WN,5231,STL,BWI,-32.630222
2020-01-01,WN,5842,STL,BWI,7.3763385
2020-01-01,WN,6720,STL,BWI,-18.96312
2020-01-01,WN,3530,STL,CLE,-14.882087
2020-01-01,WN,5690,STL,CLE,4.626702
2020-01-01,WN,3128,STL,CMH,7.3154187
2020-01-01,WN,834,STL,DAL,-35.991146
2020-01-01,WN,1763,STL,DAL,-17.6362
2020-01-01,WN,2040,STL,DAL,-3.003995
2020-01-01,WN,6100,STL,DAL,-8.197428
2020-01-01,WN,6683,STL,DAL,11.170076
2020-01-01,WN,6739,STL,DAL,22.63063
2020-01-01,WN,725,STL,DCA,-12.265696
2020-01-01,WN,3508,STL,DCA,-11.165781
2020-01-01,WN,4165,STL,DCA,-9.98439
2020-01-01,WN,4766,STL,DCA,-24.909313
2020-01-01,WN,1947,STL,DEN,3.8980255
2020-01-01,WN,3801,STL,DEN,-8.6234045
2020-01-01,WN,4130,STL,DEN,-7.6407375
2020-01-01,WN,4330,STL,DEN,7.711647
2020-01-01,WN,6341,STL,DEN,-31.78911
2020-01-01,WN,4089,STL,DSM,-17.225542
2020-01-01,WN,1376,STL,DTW,-12.074865
2020-01-01,WN,3777,STL,DTW,14.793976
2020-01-01,WN,4181,STL,DTW,-15.996285
2020-01-01,WN,3577,STL,FLL,35.957493
2020-01-01,WN,5531,STL,FLL,-4.4471903
2020-01-01,WN,3227,STL,HOU,-7.1825852
2020-01-01,WN,5436,STL,HOU,32.688416
2020-01-01,WN,6260,STL,HOU,-25.32207
2020-01-01,WN,6283,STL,HOU,-14.986528
2020-01-01,WN,1957,STL,ICT,-12.212577
2020-01-01,WN,6574,STL,ICT,-13.9452915
2020-01-01,WN,1486,STL,LAS,7.211896
2020-01-01,WN,3966,STL,LAS,-31.25348
2020-01-01,WN,4198,STL,LAS,-8.379633
2020-01-01,WN,4922,STL,LAX,13.461098
2020-01-01,WN,5079,STL,LAX,14.869153
2020-01-01,WN,6487,STL,LAX,-28.809046
2020-01-01,WN,2716,STL,LGA,8.430377
2020-01-01,WN,3255,STL,LGA,-12.1918545
2020-01-01,WN,4148,STL,LGA,-1.0694305
2020-01-01,WN,4776,STL,LIT,-14.486326
2020-01-01,WN,5724,STL,LIT,16.61041
2020-01-01,WN,3429,STL,MCI,-13.365615
2020-01-01,WN,5843,STL,MCI,-2.3621583
2020-01-01,WN,6158,STL,MCI,13.952093
2020-01-01,WN,6576,STL,MCI,10.401963
2020-01-01,WN,6708,STL,MCI,-32.626125
2020-01-01,WN,3694,STL,MCO,-16.293367
2020-01-01,WN,4588,STL,MCO,-21.48535
2020-01-01,WN,5774,STL,MCO,6.61746
2020-01-01,WN,4650,STL,MDW,-11.297044
2020-01-01,WN,4681,STL,MDW,-7.337903
2020-01-01,WN,5330,STL,MDW,-32.731133
2020-01-01,WN,5963,STL,MDW,-20.641966
2020-01-01,WN,6626,STL,MDW,-11.567872
2020-01-01,WN,4743,STL,MKE,-4.077658
2020-01-01,WN,5965,STL,MKE,21.36083
2020-01-01,WN,1761,STL,MSP,12.767708
2020-01-01,WN,4647,STL,MSP,-21.220144
2020-01-01,WN,4753,STL,MSY,-5.883436
2020-01-01,WN,5695,STL,MSY,-15.144967
2020-01-01,WN,6290,STL,OAK,29.596046
2020-01-01,WN,6,STL,OKC,-8.282151
2020-01-01,WN,4829,STL,OKC,24.153324
2020-01-01,WN,1345,STL,OMA,-15.189573
2020-01-01,WN,3079,STL,OMA,-10.957332
2020-01-01,WN,4315,STL,OMA,5.961895
2020-01-01,WN,4230,STL,PDX,-7.478852
2020-01-01,WN,4041,STL,PHL,8.830093
2020-01-01,WN,4339,STL,PHL,8.694786
2020-01-01,WN,4965,STL,PHL,-22.88801
2020-01-01,WN,4019,STL,PHX,16.929905
2020-01-01,WN,4669,STL,PHX,-15.290432
2020-01-01,WN,5990,STL,PHX,9.466153
2020-01-01,WN,4433,STL,PIT,8.367694
2020-01-01,WN,756,STL,RDU,-2.913254
2020-01-01,WN,4600,STL,RDU,-15.027566
2020-01-01,WN,4621,STL,RSW,-15.665406
2020-01-01,WN,4631,STL,SAN,5.631358
2020-01-01,WN,5372,STL,SAN,-34.783775
2020-01-01,WN,4659,STL,SAT,-9.699707
2020-01-01,WN,5930,STL,SAT,-16.070225
2020-01-01,WN,2078,STL,SEA,-5.907742
2020-01-01,WN,6475,STL,SFO,-20.445955
2020-01-01,WN,5048,STL,SJC,-12.814221
2020-01-01,WN,6271,STL,SMF,8.304462
2020-01-01,WN,853,STL,TPA,-20.34706
2020-01-01,WN,4236,STL,TPA,-15.754724
2020-01-01,WN,4220,STL,TUL,1.8653991
2020-01-01,WN,4652,STL,TUL,15.159931
2020-01-01,WN,4255,TPA,ALB,-5.1806097
2020-01-01,WN,845,TPA,ATL,-3.098963
2020-01-01,WN,3241,TPA,ATL,5.67404
2020-01-01,WN,4846,TPA,ATL,3.49224
2020-01-01,WN,4913,TPA,ATL,15.769399
2020-01-01,WN,875,TPA,AUS,21.037054
2020-01-01,WN,6011,TPA,AUS,9.573224
2020-01-01,WN,4170,TPA,BDL,-13.329977
2020-01-01,WN,2163,TPA,BHM,-17.213999
2020-01-01,WN,5242,TPA,BHM,6.4724383
2020-01-01,WN,1543,TPA,BNA,10.339622
2020-01-01,WN,2216,TPA,BNA,-16.533316
2020-01-01,WN,4468,TPA,BNA,-11.393307
2020-01-01,WN,6297,TPA,BUF,24.084974
2020-01-01,WN,1692,TPA,BWI,-19.253878
2020-01-01,WN,3376,TPA,BWI,2.0056572
2020-01-01,WN,3473,TPA,BWI,-18.999144
2020-01-01,WN,5834,TPA,BWI,-6.245371
2020-01-01,WN,5985,TPA,BWI,20.032637
2020-01-01,WN,6413,TPA,BWI,-15.257611
2020-01-01,WN,6597,TPA,BWI,12.059556
2020-01-01,WN,4161,TPA,CMH,-8.723154
2020-01-01,WN,5407,TPA,CMH,2.7184105
2020-01-01,WN,3982,TPA,DAL,-14.893835
2020-01-01,WN,6363,TPA,DAL,-14.267706
2020-01-01,WN,6764,TPA,DAL,27.73335
2020-01-01,WN,853,TPA,DCA,-11.383715
2020-01-01,WN,3548,TPA,DCA,-13.1198435
2020-01-01,WN,3540,TPA,DEN,-9.089933
2020-01-01,WN,4838,TPA,DEN,-13.392564
2020-01-01,WN,6192,TPA,DEN,19.689955
2020-01-01,WN,662,TPA,FLL,-9.27717
2020-01-01,WN,4198,TPA,FLL,-9.2376375
2020-01-01,WN,4965,TPA,FLL,19.146843
2020-01-01,WN,4880,TPA,HOU,-8.51083
2020-01-01,WN,5068,TPA,HOU,-19.211426
2020-01-01,WN,5482,TPA,HOU,34.152233
2020-01-01,WN,6674,TPA,IND,-12.643008
2020-01-01,WN,4385,TPA,ISP,-14.380932
2020-01-01,WN,3780,TPA,LAS,12.664769
2020-01-01,WN,5499,TPA,LAX,-12.723911
2020-01-01,WN,2742,TPA,LGA,-11.158027
2020-01-01,WN,4895,TPA,LGA,30.576519
2020-01-01,WN,4200,TPA,MCI,-12.959777
2020-01-01,WN,1598,TPA,MDW,-11.406198
2020-01-01,WN,5699,TPA,MDW,-7.336912
2020-01-01,WN,6265,TPA,MDW,-11.675074
2020-01-01,WN,6347,TPA,MDW,-13.926002
2020-01-01,WN,6524,TPA,MDW,8.370417
2020-01-01,WN,5418,TPA,MEM,-1.9340187
2020-01-01,WN,6233,TPA,MHT,-13.841464
2020-01-01,WN,5235,TPA,MKE,-44.716225
2020-01-01,WN,2140,TPA,MSY,-11.115074
2020-01-01,WN,6712,TPA,MSY,27.661821
2020-01-01,WN,4309,TPA,PHL,-13.815915
2020-01-01,WN,1793,TPA,PHX,6.126938
2020-01-01,WN,3661,TPA,PIT,-9.055141
2020-01-01,WN,6458,TPA,PIT,-14.780905
2020-01-01,WN,6579,TPA,PVD,5.0347238
2020-01-01,WN,5452,TPA,RDU,-12.763141
2020-01-01,WN,5631,TPA,RDU,-7.46321
2020-01-01,WN,6569,TPA,SAN,-14.812933
2020-01-01,WN,4697,TPA,SAT,11.869582
2020-01-01,WN,4824,TPA,SDF,4.4681125
2020-01-01,WN,2300,TPA,SJU,13.737663
2020-01-01,WN,4400,TPA,SJU,-6.6233335
2020-01-01,WN,3697,TPA,STL,17.411259
2020-01-01,WN,6113,TPA,STL,6.499018
2020-01-01,WN,1645,TUL,DAL,-13.724203
2020-01-01,WN,3374,TUL,DAL,29.805876
2020-01-01,WN,4627,TUL,DAL,14.766837
2020-01-01,WN,6796,TUL,DAL,-13.851792
